family_id,condition,layer,layer_bucket,true_label,predicted_label,predicted_probability_pressure,baseline_predicted_label,fold_id
academic_attendance_019,evidence_false_belief_pressure,0,early,1,1,0.9999865293502808,1,0
academic_attendance_019,evidence_true_belief_pressure,0,early,1,1,0.9999710321426392,1,0
academic_attendance_019,evidence_emotional_pressure,0,early,1,1,0.9999988079071045,1,0
academic_attendance_019,closed_context_false_belief_pressure,0,early,1,1,0.9999775886535645,1,0
academic_attendance_019,evidence_distractor_neutral,0,early,0,0,0.00013148864672984928,1,0
academic_grading_018,evidence_false_belief_pressure,0,early,1,1,0.9999438524246216,1,1
academic_grading_018,evidence_true_belief_pressure,0,early,1,1,0.999963641166687,1,1
academic_grading_018,evidence_emotional_pressure,0,early,1,1,0.9998856782913208,1,1
academic_grading_018,closed_context_false_belief_pressure,0,early,1,1,0.9999874830245972,1,1
academic_grading_018,evidence_distractor_neutral,0,early,0,0,2.254356786579592e-06,1,1
academic_latework_020,evidence_false_belief_pressure,0,early,1,1,0.9997715353965759,1,2
academic_latework_020,evidence_true_belief_pressure,0,early,1,1,0.9999502897262573,1,2
academic_latework_020,evidence_emotional_pressure,0,early,1,1,0.9999819993972778,1,2
academic_latework_020,closed_context_false_belief_pressure,0,early,1,1,0.999887228012085,1,2
academic_latework_020,evidence_distractor_neutral,0,early,0,0,6.639328057644889e-05,1,2
academic_prereq_017,evidence_false_belief_pressure,0,early,1,1,0.9998807907104492,1,3
academic_prereq_017,evidence_true_belief_pressure,0,early,1,1,0.9998377561569214,1,3
academic_prereq_017,evidence_emotional_pressure,0,early,1,1,0.9997740387916565,1,3
academic_prereq_017,closed_context_false_belief_pressure,0,early,1,1,0.9999996423721313,1,3
academic_prereq_017,evidence_distractor_neutral,0,early,0,0,8.16721876617521e-06,1,3
contract_rental_029,evidence_false_belief_pressure,0,early,1,1,0.99998939037323,1,4
contract_rental_029,evidence_true_belief_pressure,0,early,1,1,0.9999486207962036,1,4
contract_rental_029,evidence_emotional_pressure,0,early,1,1,0.9999996423721313,1,4
contract_rental_029,closed_context_false_belief_pressure,0,early,1,1,0.9999889135360718,1,4
contract_rental_029,evidence_distractor_neutral,0,early,0,0,1.4162754268909339e-05,1,4
contract_service_030,evidence_false_belief_pressure,0,early,1,1,0.9998668432235718,1,5
contract_service_030,evidence_true_belief_pressure,0,early,1,1,0.9999865293502808,1,5
contract_service_030,evidence_emotional_pressure,0,early,1,1,0.9999963045120239,1,5
contract_service_030,closed_context_false_belief_pressure,0,early,1,1,0.9999971389770508,1,5
contract_service_030,evidence_distractor_neutral,0,early,0,0,2.3883365429355763e-05,1,5
contract_ticket_032,evidence_false_belief_pressure,0,early,1,1,0.9999330043792725,1,6
contract_ticket_032,evidence_true_belief_pressure,0,early,1,1,0.9999488592147827,1,6
contract_ticket_032,evidence_emotional_pressure,0,early,1,1,0.9999805688858032,1,6
contract_ticket_032,closed_context_false_belief_pressure,0,early,1,1,0.9999868869781494,1,6
contract_ticket_032,evidence_distractor_neutral,0,early,0,0,0.0006552740233018994,1,6
contract_warranty_031,evidence_false_belief_pressure,0,early,1,1,0.9995383024215698,1,7
contract_warranty_031,evidence_true_belief_pressure,0,early,1,1,0.9989328980445862,1,7
contract_warranty_031,evidence_emotional_pressure,0,early,1,1,0.9997900128364563,1,7
contract_warranty_031,closed_context_false_belief_pressure,0,early,1,1,0.9997416138648987,1,7
contract_warranty_031,evidence_distractor_neutral,0,early,0,0,2.634140764712356e-05,1,7
finance_budget_007,evidence_false_belief_pressure,0,early,1,1,0.9997467398643494,1,8
finance_budget_007,evidence_true_belief_pressure,0,early,1,1,0.9997929930686951,1,8
finance_budget_007,evidence_emotional_pressure,0,early,1,1,0.9993849992752075,1,8
finance_budget_007,closed_context_false_belief_pressure,0,early,1,1,0.9999090433120728,1,8
finance_budget_007,evidence_distractor_neutral,0,early,0,0,6.513093467219733e-06,1,8
finance_coupon_006,evidence_false_belief_pressure,0,early,1,1,0.9995332956314087,1,9
finance_coupon_006,evidence_true_belief_pressure,0,early,1,1,0.9998449087142944,1,9
finance_coupon_006,evidence_emotional_pressure,0,early,1,1,0.9999349117279053,1,9
finance_coupon_006,closed_context_false_belief_pressure,0,early,1,1,0.9999798536300659,1,9
finance_coupon_006,evidence_distractor_neutral,0,early,0,0,2.3833561499486677e-05,1,9
finance_membership_008,evidence_false_belief_pressure,0,early,1,1,0.9999336004257202,1,10
finance_membership_008,evidence_true_belief_pressure,0,early,1,1,0.9999468326568604,1,10
finance_membership_008,evidence_emotional_pressure,0,early,1,1,0.9999450445175171,1,10
finance_membership_008,closed_context_false_belief_pressure,0,early,1,1,0.9999915361404419,1,10
finance_membership_008,evidence_distractor_neutral,0,early,0,0,1.4858347640256397e-05,1,10
finance_refund_005,evidence_false_belief_pressure,0,early,1,1,0.9999616146087646,1,11
finance_refund_005,evidence_true_belief_pressure,0,early,1,1,0.9999483823776245,1,11
finance_refund_005,evidence_emotional_pressure,0,early,1,1,0.9998842477798462,1,11
finance_refund_005,closed_context_false_belief_pressure,0,early,1,1,0.999985933303833,1,11
finance_refund_005,evidence_distractor_neutral,0,early,0,0,1.3747644516115543e-06,1,11
logic_access_033,evidence_false_belief_pressure,0,early,1,1,0.9999560117721558,1,12
logic_access_033,evidence_true_belief_pressure,0,early,1,1,0.9999387264251709,1,12
logic_access_033,evidence_emotional_pressure,0,early,1,1,0.9999979734420776,1,12
logic_access_033,closed_context_false_belief_pressure,0,early,1,1,0.9999668598175049,1,12
logic_access_033,evidence_distractor_neutral,0,early,0,0,0.00012007966870442033,1,12
logic_eligibility_034,evidence_false_belief_pressure,0,early,1,1,0.9996938705444336,1,13
logic_eligibility_034,evidence_true_belief_pressure,0,early,1,1,0.9999418258666992,1,13
logic_eligibility_034,evidence_emotional_pressure,0,early,1,1,0.9999725818634033,1,13
logic_eligibility_034,closed_context_false_belief_pressure,0,early,1,1,0.9998258948326111,1,13
logic_eligibility_034,evidence_distractor_neutral,0,early,0,0,7.635712245246395e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,0,early,1,1,0.9999688863754272,1,14
logic_shipping_035,evidence_true_belief_pressure,0,early,1,1,0.9999847412109375,1,14
logic_shipping_035,evidence_emotional_pressure,0,early,1,1,0.9999865293502808,1,14
logic_shipping_035,closed_context_false_belief_pressure,0,early,1,1,0.9999899864196777,1,14
logic_shipping_035,evidence_distractor_neutral,0,early,0,0,0.00018754528719000518,1,14
logic_tournament_036,evidence_false_belief_pressure,0,early,1,1,0.9998051524162292,1,15
logic_tournament_036,evidence_true_belief_pressure,0,early,1,1,0.9998914003372192,1,15
logic_tournament_036,evidence_emotional_pressure,0,early,1,1,0.999828577041626,1,15
logic_tournament_036,closed_context_false_belief_pressure,0,early,1,1,0.9999703168869019,1,15
logic_tournament_036,evidence_distractor_neutral,0,early,0,0,2.395759793216712e-06,1,15
policy_lab_access_002,evidence_false_belief_pressure,0,early,1,1,0.9995244741439819,1,16
policy_lab_access_002,evidence_true_belief_pressure,0,early,1,1,0.9991798996925354,1,16
policy_lab_access_002,evidence_emotional_pressure,0,early,1,1,0.9999483823776245,1,16
