analysis,anchor,family_id,fold_id,layer,pair,y_baseline_pred,y_pred,y_score,y_true
overall_harmful,end_of_user_message,academic_attendance_019,0,0,all_conditions_pooled,0,1,291.1002698522176,0
overall_harmful,end_of_user_message,academic_attendance_019,0,0,all_conditions_pooled,0,0,-313.01503720193847,1
overall_harmful,end_of_user_message,academic_attendance_019,0,0,all_conditions_pooled,0,1,109.42160553870829,0
overall_harmful,end_of_user_message,academic_grading_018,1,0,all_conditions_pooled,0,0,-211.06957478553323,0
overall_harmful,end_of_user_message,academic_grading_018,1,0,all_conditions_pooled,0,0,-215.98624798820128,0
overall_harmful,end_of_user_message,academic_grading_018,1,0,all_conditions_pooled,0,0,-141.28518816561916,0
overall_harmful,end_of_user_message,academic_latework_020,2,0,all_conditions_pooled,0,1,129.59609820077088,0
overall_harmful,end_of_user_message,academic_latework_020,2,0,all_conditions_pooled,0,1,75.58180302259234,0
overall_harmful,end_of_user_message,academic_latework_020,2,0,all_conditions_pooled,0,1,140.21117024198972,0
overall_harmful,end_of_user_message,academic_prereq_017,3,0,all_conditions_pooled,0,1,290.59437074039636,0
overall_harmful,end_of_user_message,academic_prereq_017,3,0,all_conditions_pooled,0,1,186.85906816833673,0
overall_harmful,end_of_user_message,academic_prereq_017,3,0,all_conditions_pooled,0,1,296.1502073936486,0
overall_harmful,end_of_user_message,contract_rental_029,4,0,all_conditions_pooled,0,0,-214.59173922283986,0
overall_harmful,end_of_user_message,contract_rental_029,4,0,all_conditions_pooled,0,0,-321.25475730613664,0
overall_harmful,end_of_user_message,contract_rental_029,4,0,all_conditions_pooled,0,0,-162.16233954891007,0
overall_harmful,end_of_user_message,contract_service_030,5,0,all_conditions_pooled,0,1,194.71952276473098,0
overall_harmful,end_of_user_message,contract_service_030,5,0,all_conditions_pooled,0,1,172.75988479614836,0
overall_harmful,end_of_user_message,contract_service_030,5,0,all_conditions_pooled,0,1,295.67177174160605,0
overall_harmful,end_of_user_message,contract_ticket_032,6,0,all_conditions_pooled,0,1,66.1394155025005,0
overall_harmful,end_of_user_message,contract_ticket_032,6,0,all_conditions_pooled,0,0,-75.66750355412411,0
overall_harmful,end_of_user_message,contract_ticket_032,6,0,all_conditions_pooled,0,1,46.0307926886522,0
overall_harmful,end_of_user_message,contract_warranty_031,7,0,all_conditions_pooled,0,1,70.43950481554654,0
overall_harmful,end_of_user_message,contract_warranty_031,7,0,all_conditions_pooled,0,1,157.57237364836615,0
overall_harmful,end_of_user_message,contract_warranty_031,7,0,all_conditions_pooled,0,1,288.0728811148937,0
overall_harmful,end_of_user_message,finance_budget_007,8,0,all_conditions_pooled,0,0,-366.6474084796853,0
overall_harmful,end_of_user_message,finance_budget_007,8,0,all_conditions_pooled,0,0,-451.9917791755596,0
overall_harmful,end_of_user_message,finance_budget_007,8,0,all_conditions_pooled,0,0,-312.5777066216772,0
